n_places,trial,algorithm,execution_time_s,total_distance_m,timed_out
12,1,Google OR-Tools,0.0021677000040654093,103089.0,False
12,2,Dynamic Programming,2.385545800003456,108527.0,False
12,2,Google OR-Tools,0.002687500003958121,113533.0,False
12,3,Dynamic Programming,3.2974418999801856,81762.0,False
12,3,Google OR-Tools,0.0034121999924536794,88736.0,False
12,4,Dynamic Programming,3.0936328000098,84633.0,False
12,4,Google OR-Tools,0.0038997000083327293,95483.0,False
12,5,Dynamic Programming,3.8228202000027522,74967.0,False
12,5,Google OR-Tools,0.0025308999756816775,77511.0,False
13,1,Dynamic Programming,3.3402894999890123,82594.0,False
13,1,Google OR-Tools,0.003077600005781278,88494.0,False
13,2,Dynamic Programming,2.6098928000137676,99571.0,False
13,2,Google OR-Tools,0.0028252000047359616,99571.0,False
13,3,Dynamic Programming,2.867130600003293,93091.0,False
13,3,Google OR-Tools,0.0028249000024516135,97117.0,False
13,4,Dynamic Programming,4.144560499989893,111160.0,False
13,4,Google OR-Tools,0.03155399998649955,122247.0,False
13,5,Dynamic Programming,4.143924000003608,108708.0,False
13,5,Google OR-Tools,0.004987499996786937,109360.0,False
14,1,Dynamic Programming,5.0,inf,True
14,1,Google OR-Tools,0.005334300018148497,114474.0,False
14,2,Dynamic Programming,3.854323600011412,83579.0,False
14,2,Google OR-Tools,0.0043928999803029,86747.0,False
14,3,Dynamic Programming,2.9721979000023566,98303.0,False
14,3,Google OR-Tools,0.00446850000298582,109320.0,False
14,4,Dynamic Programming,2.649338599992916,95996.0,False
14,4,Google OR-Tools,0.0044636999955400825,111380.0,False
14,5,Dynamic Programming,2.536988800013205,70620.0,False
14,5,Google OR-Tools,0.003089900012128055,86241.0,False
15,1,Dynamic Programming,2.9208498999942094,106050.0,False
15,1,Google OR-Tools,0.004116399999475107,122202.0,False
15,2,Dynamic Programming,2.9608597999904305,110797.0,False
15,2,Google OR-Tools,0.004453300003660843,120923.0,False
15,3,Dynamic Programming,2.959294600004796,104458.0,False
15,3,Google OR-Tools,0.004101700003957376,111958.0,False
15,4,Dynamic Programming,3.083360699994955,94391.0,False
15,4,Google OR-Tools,0.0038367999950423837,98365.0,False
15,5,Dynamic Programming,3.0089259000087623,89365.0,False
15,5,Google OR-Tools,0.003139700012980029,91758.0,False
18,1,Dynamic Programming,5.0,inf,True
18,1,Google OR-Tools,0.0048359000065829605,116383.0,False
18,2,Dynamic Programming,5.0,inf,True
18,2,Google OR-Tools,0.006659500009845942,107397.0,False
18,3,Dynamic Programming,5.0,inf,True
18,3,Google OR-Tools,0.006521500006783754,128869.0,False
18,4,Dynamic Programming,5.0,inf,True
18,4,Google OR-Tools,0.009434100007638335,98839.0,False
18,5,Dynamic Programming,5.0,inf,True
18,5,Google OR-Tools,0.0054429000010713935,115340.0,False
20,1,Dynamic Programming,5.0,inf,True
20,1,Google OR-Tools,0.007462999987183139,116005.0,False
20,2,Dynamic Programming,5.0,inf,True
20,2,Google OR-Tools,0.006747600011294708,146926.0,False
20,3,Dynamic Programming,5.0,inf,True
20,3,Google OR-Tools,0.0046857999986968935,123209.0,False
20,4,Dynamic Programming,5.0,inf,True
20,4,Google OR-Tools,0.009578000026522204,126254.0,False
20,5,Dynamic Programming,5.0,inf,True
20,5,Google OR-Tools,0.018229999986942858,112501.0,False
25,1,Dynamic Programming,5.0,inf,True
25,1,Google OR-Tools,0.027533199987374246,128560.0,False
25,2,Dynamic Programming,5.0,inf,True
25,2,Google OR-Tools,0.02508960000704974,122444.0,False
25,3,Dynamic Programming,5.0,inf,True
25,3,Google OR-Tools,0.006387600005837157,113980.0,False
25,4,Dynamic Programming,5.0,inf,True
25,4,Google OR-Tools,0.006783399992855266,131579.0,False
25,5,Dynamic Programming,5.0,inf,True
25,5,Google OR-Tools,0.007323700003325939,139760.0,False
30,1,Dynamic Programming,5.0,inf,True
30,1,Google OR-Tools,0.012739500001771376,153162.0,False
30,2,Dynamic Programming,5.0,inf,True
30,2,Google OR-Tools,0.010994199983542785,141283.0,False
30,3,Dynamic Programming,5.0,inf,True
30,3,Google OR-Tools,0.011238800012506545,153917.0,False
30,4,Dynamic Programming,5.0,inf,True
30,4,Google OR-Tools,0.013957799994386733,162169.0,False
30,5,Dynamic Programming,5.0,inf,True
30,5,Google OR-Tools,0.012597299995832145,152964.0,False
40,1,Dynamic Programming,5.0,inf,True
40,1,Google OR-Tools,0.06579770002281293,155339.0,False
40,2,Dynamic Programming,5.0,inf,True
40,2,Google OR-Tools,0.03878400000394322,173112.0,False
40,3,Dynamic Programming,5.0,inf,True
40,3,Google OR-Tools,0.022447800001828,159540.0,False
40,4,Dynamic Programming,5.0,inf,True
40,4,Google OR-Tools,0.03097449999768287,156005.0,False
40,5,Dynamic Programming,5.0,inf,True
40,5,Google OR-Tools,0.028355699992971495,161623.0,False
50,1,Dynamic Programming,5.0,inf,True
50,1,Google OR-Tools,0.02450570001383312,172877.0,False
50,2,Dynamic Programming,5.0,inf,True
50,2,Google OR-Tools,0.049329200002830476,186783.0,False
50,3,Dynamic Programming,5.0,inf,True
50,3,Google OR-Tools,0.04583499999716878,190304.0,False
50,4,Dynamic Programming,5.0,inf,True
50,4,Google OR-Tools,0.045095000008586794,169930.0,False
50,5,Dynamic Programming,5.0,inf,True
50,5,Google OR-Tools,0.031757400021888316,186724.0,False
60,1,Dynamic Programming,5.0,inf,True
60,1,Google OR-Tools,0.061743800004478544,214117.0,False
60,2,Dynamic Programming,5.0,inf,True
60,2,Google OR-Tools,0.035348499979591,204682.0,False
60,3,Dynamic Programming,5.0,inf,True
60,3,Google OR-Tools,0.036908899986883625,190356.0,False
60,4,Dynamic Programming,5.0,inf,True
60,4,Google OR-Tools,0.04289370001060888,208189.0,False
60,5,Dynamic Programming,5.0,inf,True
60,5,Google OR-Tools,0.075977900007274,199891.0,False
